TS,Evaporation,TS,Precipitation,TS,Ndvi,TS,LST  ,TS,Pm
,,,,,,,,20-Jun-08,11.251
,,,,,,,,20-Jun-08,
,,,,,,,,21-Jun-08,14.108
,,,,,,,,21-Jun-08,
,,,,,,,,21-Jun-08,12.787
,,,,,,,,21-Jun-08,14.323
,,,,,,,,22-Jun-08,
,,,,,,,,22-Jun-08,13.694
,,,,,,,,22-Jun-08,12.183
,,,,,,,,22-Jun-08,12.144
,,,,,,,,23-Jun-08,
,,,,,,,,23-Jun-08,
,,,,,,,,23-Jun-08,11.933
,,,,,,,,23-Jun-08,12.171
,,,,,,,,24-Jun-08,11.519
,,,,,,,,24-Jun-08,
,,,,,,,,24-Jun-08,10.589
,,,,,,,,25-Jun-08,
,,,,,,,,25-Jun-08,
,,,,,,,,25-Jun-08,10.868
,,,,,,,,25-Jun-08,11.898
,,,,,,,,26-Jun-08,12.588
,,,,,,,,26-Jun-08,
,,,,,,,,26-Jun-08,12.975
,,,,,,,,27-Jun-08,
,,,,,,,,27-Jun-08,12.335
,,,,,,,,27-Jun-08,11.587
,,,,,,,,27-Jun-08,
,,,,,,,,28-Jun-08,11.912
,,,,,,,,28-Jun-08,
,,,,,,,,28-Jun-08,11.341
,,,,,,,,28-Jun-08,12.968
,,,,,,,,29-Jun-08,
,,,,,,,,29-Jun-08,12.605
,,,,,,,,29-Jun-08,11.695
,,,,,,,,29-Jun-08,11.769
,,,,,,,,30-Jun-08,11.126
,,,,,,,,30-Jun-08,
,,,,,,,,30-Jun-08,10.515
,,,,,,,,30-Jun-08,12.19
,,,,,,,,1-Jul-08,17.498
,,,,,,,,1-Jul-08,17.995
,,,,,,,,1-Jul-08,16.985
,,,,,,,,2-Jul-08,
,,,,,,,,2-Jul-08,
,,,,,,,,2-Jul-08,15.464
,,,,,,,,2-Jul-08,16.278
,,,,,,,,3-Jul-08,25.331
,,,,,,,,3-Jul-08,
,,,,,,,,3-Jul-08,19.568
,,,,,,,,4-Jul-08,
,,,,,,,,4-Jul-08,
,,,,,,,,4-Jul-08,23.369
,,,,,,,,4-Jul-08,21.599
,,,,,,,,5-Jul-08,9.845
,,,,,,,,5-Jul-08,
,,,,,,,,5-Jul-08,9.447
,,,,,,,,6-Jul-08,
,,,,,,,,6-Jul-08,10.041
,,,,,,,,6-Jul-08,10.057
,,,,,,,,6-Jul-08,
,,,,,,,,7-Jul-08,11.513
,,,,,,,,7-Jul-08,
,,,,,,,,7-Jul-08,10.771
,,,,,,,,7-Jul-08,12.217
,,,,,,,,8-Jul-08,
,,,,,,,,8-Jul-08,14.561
,,,,,,,,8-Jul-08,14.038
,,,,,,,,8-Jul-08,12.401
,,,,,,,,9-Jul-08,
,,,,,,,,9-Jul-08,
,,,,,,,,9-Jul-08,11.383
,,,,,,,,9-Jul-08,11.795
,,,,,,,,10-Jul-08,15.476
,,,,,,,,10-Jul-08,
,,,,,,,,10-Jul-08,14.892
,,,,,,,,11-Jul-08,
,,,,,,,,11-Jul-08,
,,,,,,,,11-Jul-08,14.452
,,,,,,,,11-Jul-08,14.771
,,,,,,,,12-Jul-08,15.067
,,,,,,,,12-Jul-08,
,,,,,,,,12-Jul-08,16.298
,,,,,,,,13-Jul-08,
,,,,,,,,13-Jul-08,15.268
,,,,,,,,13-Jul-08,14.641
,,,,,,,,13-Jul-08,
,,,,,,,,14-Jul-08,13.787
,,,,,,,,14-Jul-08,
,,,,,,,,14-Jul-08,14.153
,,,,,,,,14-Jul-08,14.063
,,,,,,,,15-Jul-08,
,,,,,,,,15-Jul-08,14.472
,,,,,,,,15-Jul-08,12.684
,,,,,,,,15-Jul-08,12.852
,,,,,,,,16-Jul-08,13.809
,,,,,,,,16-Jul-08,
,,,,,,,,16-Jul-08,11.216
,,,,,,,,16-Jul-08,11.429
,,,,,,,,17-Jul-08,10.791
,,,,,,,,17-Jul-08,15.158
,,,,,,,,17-Jul-08,9.69
,,,,,,,,18-Jul-08,
,,,,,,,,18-Jul-08,
,,,,,,,,18-Jul-08,9.154
,,,,,,,,18-Jul-08,9.832
,,,,,,,,19-Jul-08,10.541
,,,,,,,,19-Jul-08,
,,,,,,,,19-Jul-08,10.461
,,,,,,,,20-Jul-08,
,,,,,,,,20-Jul-08,
,,,,,,,,20-Jul-08,12.613
,,,,,,,,20-Jul-08,12.009
,,,,,,,,21-Jul-08,10.602
,,,,,,,,21-Jul-08,
,,,,,,,,21-Jul-08,11.514
,,,,,,,,22-Jul-08,
,,,,,,,,22-Jul-08,11.123
,,,,,,,,22-Jul-08,11.386
,,,,,,,,22-Jul-08,
,,,,,,,,23-Jul-08,10.221
,,,,,,,,23-Jul-08,
,,,,,,,,23-Jul-08,13.083
,,,,,,,,23-Jul-08,14.582
,,,,,,,,24-Jul-08,
,,,,,,,,24-Jul-08,13.669
,,,,,,,,24-Jul-08,13.715
,,,,,,,,24-Jul-08,12.854
,,,,,,,,25-Jul-08,
,,,,,,,,25-Jul-08,
,,,,,,,,25-Jul-08,11.373
,,,,,,,,25-Jul-08,11.829
,,,,,,,,26-Jul-08,10.258
,,,,,,,,26-Jul-08,
,,,,,,,,26-Jul-08,10.181
,,,,,,,,27-Jul-08,
,,,,,,,,27-Jul-08,
,,,,,,,,27-Jul-08,12.305
,,,,,,,,27-Jul-08,12.232
,,,,,,,,28-Jul-08,10.281
,,,,,,,,28-Jul-08,
,,,,,,,,28-Jul-08,9.968
,,,,,,,,29-Jul-08,
,,,,,,,,29-Jul-08,10.791
,,,,,,,,29-Jul-08,10.154
,,,,,,,,29-Jul-08,
,,,,,,,,30-Jul-08,7.826
,,,,,,,,30-Jul-08,
,,,,,,,,30-Jul-08,8.561
,,,,,,,,30-Jul-08,8.878
,,,,,,,,31-Jul-08,
,,,,,,,,31-Jul-08,9.403
,,,,,,,,31-Jul-08,8.85
,,,,,,,,31-Jul-08,8.894
,,,,,,,,1-Aug-08,8.618
,,,,,,,,1-Aug-08,
,,,,,,,,1-Aug-08,8.169
,,,,,,,,1-Aug-08,7.29
,,,,,,,,2-Aug-08,8.451
,,,,,,,,2-Aug-08,9.743
,,,,,,,,2-Aug-08,7.501
,,,,,,,,3-Aug-08,
,,,,,,,,3-Aug-08,
,,,,,,,,3-Aug-08,10.444
,,,,,,,,3-Aug-08,10.279
,,,,,,,,4-Aug-08,10.549
,,,,,,,,4-Aug-08,
,,,,,,,,4-Aug-08,9.722
,,,,,,,,5-Aug-08,
,,,,,,,,5-Aug-08,
,,,,,,,,5-Aug-08,10.895
,,,,,,,,5-Aug-08,10.301
,,,,,,,,6-Aug-08,8.259
,,,,,,,,6-Aug-08,
,,,,,,,,6-Aug-08,7.795
,,,,,,,,7-Aug-08,
,,,,,,,,7-Aug-08,8.752
,,,,,,,,7-Aug-08,10.049
,,,,,,,,7-Aug-08,
,,,,,,,,8-Aug-08,8.655
,,,,,,,,8-Aug-08,
,,,,,,,,8-Aug-08,9.604
,,,,,,,,8-Aug-08,9.825
,,,,,,,,9-Aug-08,
,,,,,,,,9-Aug-08,11.365
,,,,,,,,9-Aug-08,10.952
,,,,,,,,9-Aug-08,10.206
,,,,,,,,10-Aug-08,
,,,,,,,,10-Aug-08,
,,,,,,,,10-Aug-08,11.013
,,,,,,,,10-Aug-08,11.372
,,,,,,,,11-Aug-08,11.791
,,,,,,,,11-Aug-08,
,,,,,,,,11-Aug-08,11.532
,,,,,,,,12-Aug-08,
,,,,,,,,12-Aug-08,
,,,,,,,,12-Aug-08,9.835
,,,,,,,,12-Aug-08,9.627
,,,,,,,,13-Aug-08,8.956
,,,,,,,,13-Aug-08,
,,,,,,,,13-Aug-08,8.427
,,,,,,,,14-Aug-08,
,,,,,,,,14-Aug-08,8.962
,,,,,,,,14-Aug-08,9.139
,,,,,,,,14-Aug-08,
,,,,,,,,15-Aug-08,8.237
,,,,,,,,15-Aug-08,
,,,,,,,,15-Aug-08,9.258
,,,,,,,,15-Aug-08,8.784
,,,,,,,,16-Aug-08,
,,,,,,,,16-Aug-08,9.807
,,,,,,,,16-Aug-08,9.845
,,,,,,,,16-Aug-08,8.511
,,,,,,,,17-Aug-08,9.226
,,,,,,,,17-Aug-08,
,,,,,,,,17-Aug-08,9.365
,,,,,,,,17-Aug-08,8.662
,,,,,,,,18-Aug-08,9.219
,,,,,,,,18-Aug-08,8.757
,,,,,,,,18-Aug-08,8.54
,,,,,,,,19-Aug-08,
,,,,,,,,19-Aug-08,
,,,,,,,,19-Aug-08,9.021
,,,,,,,,19-Aug-08,8.587
,,,,,,,,20-Aug-08,8.402
,,,,,,,,20-Aug-08,
,,,,,,,,20-Aug-08,8.562
,,,,,,,,21-Aug-08,
,,,,,,,,21-Aug-08,
,,,,,,,,21-Aug-08,10.489
,,,,,,,,21-Aug-08,10.328
,,,,,,,,22-Aug-08,9.639
,,,,,,,,22-Aug-08,
,,,,,,,,22-Aug-08,9.725
,,,,,,,,23-Aug-08,
,,,,,,,,23-Aug-08,10.29
,,,,,,,,23-Aug-08,11.468
,,,,,,,,23-Aug-08,
,,,,,,,,24-Aug-08,9.443
,,,,,,,,24-Aug-08,
,,,,,,,,24-Aug-08,11.786
,,,,,,,,24-Aug-08,11.203
,,,,,,,,25-Aug-08,
,,,,,,,,25-Aug-08,11.898
,,,,,,,,25-Aug-08,12.936
,,,,,,,,25-Aug-08,12.899
,,,,,,,,26-Aug-08,
,,,,,,,,26-Aug-08,
,,,,,,,,26-Aug-08,12.523
,,,,,,,,26-Aug-08,12.467
,,,,,,,,27-Aug-08,10.777
,,,,,,,,27-Aug-08,
,,,,,,,,27-Aug-08,11.653
,,,,,,,,28-Aug-08,
,,,,,,,,28-Aug-08,
,,,,,,,,28-Aug-08,11.246
,,,,,,,,28-Aug-08,11.581
,,,,,,,,29-Aug-08,10.83
,,,,,,,,29-Aug-08,
,,,,,,,,29-Aug-08,11.26
,,,,,,,,30-Aug-08,
,,,,,,,,30-Aug-08,9.454
,,,,,,,,30-Aug-08,9.652
,,,,,,,,30-Aug-08,
,,,,,,,,31-Aug-08,9.364
,,,,,,,,31-Aug-08,
,,,,,,,,31-Aug-08,10.362
,,,,,,,,31-Aug-08,9.338
,,,,,,,,1-Sep-08,
,,,,,,,,1-Sep-08,9.898
,,,,,,,,1-Sep-08,10.465
,,,,,,,,1-Sep-08,8.578
,,,,,,,,2-Sep-08,8.829
,,,,,,,,2-Sep-08,
,,,,,,,,2-Sep-08,9.099
,,,,,,,,2-Sep-08,7.881
,,,,,,,,3-Sep-08,8.197
,,,,,,,,3-Sep-08,9.894
,,,,,,,,3-Sep-08,8.239
,,,,,,,,4-Sep-08,
,,,,,,,,4-Sep-08,
,,,,,,,,4-Sep-08,11.27
,,,,,,,,4-Sep-08,12.285
,,,,,,,,5-Sep-08,12.082
,,,,,,,,5-Sep-08,
,,,,,,,,5-Sep-08,11.553
,,,,,,,,6-Sep-08,
,,,,,,,,6-Sep-08,
,,,,,,,,6-Sep-08,12.281
,,,,,,,,6-Sep-08,12.685
,,,,,,,,7-Sep-08,10.008
,,,,,,,,7-Sep-08,
,,,,,,,,7-Sep-08,9.93
,,,,,,,,8-Sep-08,
,,,,,,,,8-Sep-08,15.518
,,,,,,,,8-Sep-08,15.046
,,,,,,,,8-Sep-08,
,,,,,,,,9-Sep-08,12.244
,,,,,,,,9-Sep-08,
,,,,,,,,9-Sep-08,14.453
,,,,,,,,9-Sep-08,13.171
,,,,,,,,10-Sep-08,
,,,,,,,,10-Sep-08,13.032
,,,,,,,,10-Sep-08,17.59
,,,,,,,,10-Sep-08,
,,,,,,,,11-Sep-08,
,,,,,,,,11-Sep-08,
,,,,,,,,11-Sep-08,13.686
,,,,,,,,11-Sep-08,11.361
,,,,,,,,12-Sep-08,9.366
,,,,,,,,12-Sep-08,
,,,,,,,,12-Sep-08,9.642
,,,,,,,,13-Sep-08,
,,,,,,,,13-Sep-08,
,,,,,,,,13-Sep-08,11.034
,,,,,,,,13-Sep-08,10.946
,,,,,,,,14-Sep-08,9.88
,,,,,,,,14-Sep-08,
,,,,,,,,14-Sep-08,8.896
,,,,,,,,15-Sep-08,
,,,,,,,,15-Sep-08,8.752
,,,,,,,,15-Sep-08,9.88
,,,,,,,,15-Sep-08,
,,,,,,,,16-Sep-08,9.277
,,,,,,,,16-Sep-08,
,,,,,,,,16-Sep-08,10.539
,,,,,,,,16-Sep-08,8.308
,,,,,,,,17-Sep-08,
,,,,,,,,17-Sep-08,9.807
,,,,,,,,17-Sep-08,10.402
,,,,,,,,17-Sep-08,12.327
,,,,,,,,18-Sep-08,11.015
,,,,,,,,18-Sep-08,
,,,,,,,,18-Sep-08,9.841
,,,,,,,,18-Sep-08,9.582
,,,,,,,,19-Sep-08,10.749
,,,,,,,,19-Sep-08,10.978
,,,,,,,,19-Sep-08,10.989
,,,,,,,,20-Sep-08,
,,,,,,,,20-Sep-08,
,,,,,,,,20-Sep-08,10.963
,,,,,,,,20-Sep-08,11.077
,,,,,,,,21-Sep-08,7.779
,,,,,,,,21-Sep-08,
,,,,,,,,21-Sep-08,7.058
,,,,,,,,22-Sep-08,
,,,,,,,,22-Sep-08,
,,,,,,,,22-Sep-08,8.099
,,,,,,,,22-Sep-08,8.067
,,,,,,,,23-Sep-08,7.403
,,,,,,,,23-Sep-08,
,,,,,,,,23-Sep-08,6.589
,,,,,,,,24-Sep-08,
,,,,,,,,24-Sep-08,8.183
,,,,,,,,24-Sep-08,9.007
,,,,,,,,24-Sep-08,
,,,,,,,,25-Sep-08,8.212
,,,,,,,,25-Sep-08,
,,,,,,,,25-Sep-08,9.439
,,,,,,,,25-Sep-08,11.012
,,,,,,,,26-Sep-08,
,,,,,,,,26-Sep-08,11.331
,,,,,,,,26-Sep-08,10.224
,,,,,,,,26-Sep-08,9.052
,,,,,,,,27-Sep-08,
,,,,,,,,27-Sep-08,
,,,,,,,,27-Sep-08,7.656
,,,,,,,,27-Sep-08,8.301
,,,,,,,,28-Sep-08,10.823
,,,,,,,,28-Sep-08,
,,,,,,,,28-Sep-08,11.511
,,,,,,,,29-Sep-08,
,,,,,,,,29-Sep-08,
,,,,,,,,29-Sep-08,10.948
,,,,,,,,29-Sep-08,10.621
,,,,,,,,30-Sep-08,8.72
,,,,,,,,30-Sep-08,
,,,,,,,,30-Sep-08,8.189
,,,,,,,,1-Oct-08,
,,,,,,,,1-Oct-08,10.854
,,,,,,,,1-Oct-08,10.976
,,,,,,,,1-Oct-08,
,,,,,,,,2-Oct-08,7.231
,,,,,,,,2-Oct-08,
,,,,,,,,2-Oct-08,7.115
,,,,,,,,2-Oct-08,7.128
,,,,,,,,3-Oct-08,
,,,,,,,,3-Oct-08,7.541
,,,,,,,,3-Oct-08,7.427
,,,,,,,,3-Oct-08,7.404
,,,,,,,,4-Oct-08,8.57
,,,,,,,,4-Oct-08,
,,,,,,,,4-Oct-08,7.44
,,,,,,,,4-Oct-08,7.468
,,,,,,,,5-Oct-08,8.361
,,,,,,,,5-Oct-08,8.754
,,,,,,,,5-Oct-08,7.165
,,,,,,,,6-Oct-08,
,,,,,,,,6-Oct-08,
,,,,,,,,6-Oct-08,6.772
,,,,,,,,6-Oct-08,6.974
,,,,,,,,7-Oct-08,6.766
,,,,,,,,7-Oct-08,
,,,,,,,,7-Oct-08,6.376
,,,,,,,,8-Oct-08,
,,,,,,,,8-Oct-08,
,,,,,,,,8-Oct-08,7.406
,,,,,,,,8-Oct-08,7.469
,,,,,,,,9-Oct-08,7.472
,,,,,,,,9-Oct-08,
,,,,,,,,9-Oct-08,9.48
,,,,,,,,10-Oct-08,
,,,,,,,,10-Oct-08,12.867
,,,,,,,,10-Oct-08,
,,,,,,,,10-Oct-08,
,,,,,,,,11-Oct-08,8.886
,,,,,,,,11-Oct-08,
,,,,,,,,11-Oct-08,9.25
,,,,,,,,11-Oct-08,10.933
,,,,,,,,12-Oct-08,
,,,,,,,,12-Oct-08,14.116
,,,,,,,,12-Oct-08,11.15
,,,,,,,,12-Oct-08,10.872
,,,,,,,,13-Oct-08,
,,,,,,,,13-Oct-08,
,,,,,,,,13-Oct-08,10.948
,,,,,,,,13-Oct-08,11.572
,,,,,,,,14-Oct-08,11.692
,,,,,,,,14-Oct-08,
,,,,,,,,14-Oct-08,10.079
,,,,,,,,15-Oct-08,
,,,,,,,,15-Oct-08,
,,,,,,,,15-Oct-08,11.58
,,,,,,,,15-Oct-08,11.082
,,,,,,,,16-Oct-08,11.979
,,,,,,,,16-Oct-08,
,,,,,,,,16-Oct-08,10.987
,,,,,,,,17-Oct-08,
,,,,,,,,17-Oct-08,10.118
,,,,,,,,17-Oct-08,10.437
,,,,,,,,17-Oct-08,
,,,,,,,,18-Oct-08,6.848
,,,,,,,,18-Oct-08,
,,,,,,,,18-Oct-08,6.403
,,,,,,,,18-Oct-08,7.752
,,,,,,,,19-Oct-08,
,,,,,,,,19-Oct-08,7.41
,,,,,,,,19-Oct-08,6.884
,,,,,,,,19-Oct-08,6.287
,,,,,,,,20-Oct-08,8.125
,,,,,,,,20-Oct-08,
,,,,,,,,20-Oct-08,7.577
,,,,,,,,20-Oct-08,8.618
,,,,,,,,21-Oct-08,8.208
,,,,,,,,21-Oct-08,7.899
,,,,,,,,21-Oct-08,6.894
,,,,,,,,22-Oct-08,
,,,,,,,,22-Oct-08,16.188
,,,,,,,,22-Oct-08,
,,,,,,,,22-Oct-08,16.026
,,,,,,,,23-Oct-08,12.739
,,,,,,,,23-Oct-08,
,,,,,,,,23-Oct-08,10.938
,,,,,,,,24-Oct-08,
,,,,,,,,24-Oct-08,
,,,,,,,,24-Oct-08,10.176
,,,,,,,,24-Oct-08,10.29
,,,,,,,,25-Oct-08,
,,,,,,,,25-Oct-08,
,,,,,,,,25-Oct-08,
,,,,,,,,26-Oct-08,
,,,,,,,,26-Oct-08,11.403
,,,,,,,,26-Oct-08,9.109
,,,,,,,,26-Oct-08,
,,,,,,,,27-Oct-08,11.011
,,,,,,,,27-Oct-08,
,,,,,,,,27-Oct-08,11.987
,,,,,,,,27-Oct-08,13.381
,,,,,,,,28-Oct-08,
,,,,,,,,28-Oct-08,15.719
,,,,,,,,28-Oct-08,13.897
,,,,,,,,28-Oct-08,13.758
,,,,,,,,29-Oct-08,
,,,,,,,,29-Oct-08,
,,,,,,,,29-Oct-08,15.172
,,,,,,,,29-Oct-08,16.544
,,,,,,,,30-Oct-08,16.486
,,,,,,,,30-Oct-08,
,,,,,,,,30-Oct-08,13.333
,,,,,,,,31-Oct-08,
,,,,,,,,31-Oct-08,
,,,,,,,,31-Oct-08,12.83
,,,,,,,,31-Oct-08,13.206
,,,,,,,,1-Nov-08,19.026
,,,,,,,,1-Nov-08,
,,,,,,,,1-Nov-08,17.389
,,,,,,,,2-Nov-08,
,,,,,,,,2-Nov-08,14.915
,,,,,,,,2-Nov-08,13.53
,,,,,,,,2-Nov-08,
,,,,,,,,3-Nov-08,
,,,,,,,,3-Nov-08,
,,,,,,,,3-Nov-08,
,,,,,,,,3-Nov-08,
,,,,,,,,4-Nov-08,
,,,,,,,,4-Nov-08,16.4
,,,,,,,,4-Nov-08,12.419
,,,,,,,,4-Nov-08,
,,,,,,,,5-Nov-08,
,,,,,,,,5-Nov-08,
,,,,,,,,5-Nov-08,12.704
,,,,,,,,5-Nov-08,13.934
,,,,,,,,6-Nov-08,12.265
,,,,,,,,6-Nov-08,
,,,,,,,,6-Nov-08,11.011
,,,,,,,,7-Nov-08,
,,,,,,,,7-Nov-08,8.649
,,,,,,,,7-Nov-08,
,,,,,,,,7-Nov-08,8.711
,,,,,,,,8-Nov-08,7.394
,,,,,,,,8-Nov-08,
,,,,,,,,8-Nov-08,7.296
,,,,,,,,9-Nov-08,
,,,,,,,,9-Nov-08,
,,,,,,,,9-Nov-08,10.055
,,,,,,,,9-Nov-08,9.314
,,,,,,,,10-Nov-08,15.423
,,,,,,,,10-Nov-08,
,,,,,,,,10-Nov-08,13.76
,,,,,,,,11-Nov-08,
,,,,,,,,11-Nov-08,12.436
,,,,,,,,11-Nov-08,12.022
,,,,,,,,11-Nov-08,
,,,,,,,,12-Nov-08,8.409
,,,,,,,,12-Nov-08,
,,,,,,,,12-Nov-08,7.553
,,,,,,,,12-Nov-08,8.629
,,,,,,,,13-Nov-08,
,,,,,,,,13-Nov-08,9.125
,,,,,,,,13-Nov-08,8.197
,,,,,,,,13-Nov-08,7.402
,,,,,,,,14-Nov-08,
,,,,,,,,14-Nov-08,
,,,,,,,,14-Nov-08,10.814
,,,,,,,,14-Nov-08,11
,,,,,,,,15-Nov-08,17.687
,,,,,,,,15-Nov-08,
,,,,,,,,15-Nov-08,15.981
,,,,,,,,16-Nov-08,
,,,,,,,,16-Nov-08,
,,,,,,,,16-Nov-08,11.48
,,,,,,,,16-Nov-08,10.902
,,,,,,,,17-Nov-08,10.71
,,,,,,,,17-Nov-08,
,,,,,,,,17-Nov-08,10.649
,,,,,,,,18-Nov-08,
,,,,,,,,18-Nov-08,9.548
,,,,,,,,18-Nov-08,8.969
,,,,,,,,18-Nov-08,
,,,,,,,,19-Nov-08,7.587
,,,,,,,,19-Nov-08,6.982
,,,,,,,,19-Nov-08,
,,,,,,,,19-Nov-08,6.891
,,,,,,,,20-Nov-08,
,,,,,,,,20-Nov-08,16.45
,,,,,,,,20-Nov-08,10.561
,,,,,,,,20-Nov-08,17.985
,,,,,,,,21-Nov-08,
,,,,,,,,21-Nov-08,
,,,,,,,,21-Nov-08,9.214
,,,,,,,,21-Nov-08,10.486
,,,,,,,,22-Nov-08,10.148
,,,,,,,,22-Nov-08,9.128
,,,,,,,,22-Nov-08,7.586
,,,,,,,,23-Nov-08,
,,,,,,,,23-Nov-08,12.36
,,,,,,,,23-Nov-08,
,,,,,,,,23-Nov-08,15.968
,,,,,,,,24-Nov-08,9.416
,,,,,,,,24-Nov-08,
,,,,,,,,24-Nov-08,9.022
,,,,,,,,25-Nov-08,
,,,,,,,,25-Nov-08,
,,,,,,,,25-Nov-08,7.451
,,,,,,,,25-Nov-08,7.299
,,,,,,,,26-Nov-08,7.66
,,,,,,,,26-Nov-08,
,,,,,,,,26-Nov-08,8.209
,,,,,,,,27-Nov-08,
,,,,,,,,27-Nov-08,10.326
,,,,,,,,27-Nov-08,10.604
,,,,,,,,27-Nov-08,
,,,,,,,,28-Nov-08,9.156
,,,,,,,,28-Nov-08,
,,,,,,,,28-Nov-08,8.914
,,,,,,,,28-Nov-08,9.37
,,,,,,,,29-Nov-08,
,,,,,,,,29-Nov-08,9.087
,,,,,,,,29-Nov-08,8.443
,,,,,,,,29-Nov-08,7.177
,,,,,,,,30-Nov-08,
,,,,,,,,30-Nov-08,
,,,,,,,,30-Nov-08,15.456
,,,,,,,,30-Nov-08,
,,,,,,,,1-Dec-08,
,,,,,,,,1-Dec-08,
,,,,,,,,1-Dec-08,
,,,,,,,,2-Dec-08,
,,,,,,,,2-Dec-08,
,,,,,,,,2-Dec-08,12.394
,,,,,,,,2-Dec-08,16.534
,,,,,,,,3-Dec-08,11.81
,,,,,,,,3-Dec-08,
,,,,,,,,3-Dec-08,10.124
,,,,,,,,4-Dec-08,
,,,,,,,,4-Dec-08,8.993
,,,,,,,,4-Dec-08,8.241
,,,,,,,,4-Dec-08,
,,,,,,,,5-Dec-08,8.598
,,,,,,,,5-Dec-08,7.579
,,,,,,,,5-Dec-08,
,,,,,,,,5-Dec-08,8.626
,,,,,,,,6-Dec-08,
,,,,,,,,6-Dec-08,7.627
,,,,,,,,6-Dec-08,6.963
,,,,,,,,6-Dec-08,5.991
,,,,,,,,7-Dec-08,8.046
,,,,,,,,7-Dec-08,
,,,,,,,,7-Dec-08,6.522
,,,,,,,,7-Dec-08,7
,,,,,,,,8-Dec-08,7.218
,,,,,,,,8-Dec-08,7.092
,,,,,,,,8-Dec-08,6.552
,,,,,,,,9-Dec-08,
,,,,,,,,9-Dec-08,6.311
,,,,,,,,9-Dec-08,
,,,,,,,,9-Dec-08,6.609
,,,,,,,,10-Dec-08,7.05
,,,,,,,,10-Dec-08,
,,,,,,,,10-Dec-08,6.418
,,,,,,,,11-Dec-08,
,,,,,,,,11-Dec-08,
,,,,,,,,11-Dec-08,7.855
,,,,,,,,11-Dec-08,7.782
,,,,,,,,12-Dec-08,8.948
,,,,,,,,12-Dec-08,
,,,,,,,,12-Dec-08,8.313
,,,,,,,,13-Dec-08,
,,,,,,,,13-Dec-08,7.522
,,,,,,,,13-Dec-08,7.168
,,,,,,,,13-Dec-08,
,,,,,,,,14-Dec-08,6.668
,,,,,,,,14-Dec-08,
,,,,,,,,14-Dec-08,6.506
,,,,,,,,14-Dec-08,7.263
,,,,,,,,15-Dec-08,
,,,,,,,,15-Dec-08,7.937
,,,,,,,,15-Dec-08,7.109
,,,,,,,,15-Dec-08,6.479
,,,,,,,,16-Dec-08,
,,,,,,,,16-Dec-08,
,,,,,,,,16-Dec-08,10.514
,,,,,,,,16-Dec-08,10.296
,,,,,,,,17-Dec-08,8.503
,,,,,,,,17-Dec-08,
,,,,,,,,17-Dec-08,7.739
,,,,,,,,18-Dec-08,
,,,,,,,,18-Dec-08,8.969
,,,,,,,,18-Dec-08,
,,,,,,,,18-Dec-08,9.269
,,,,,,,,19-Dec-08,8.109
,,,,,,,,19-Dec-08,
,,,,,,,,19-Dec-08,7.427
,,,,,,,,20-Dec-08,7.277
,,,,,,,,20-Dec-08,
,,,,,,,,21-Dec-08,
,,,,,,,,21-Dec-08,10.876
,,,,,,,,22-Dec-08,9.957
,,,,,,,,22-Dec-08,
,,,,,,,,23-Dec-08,
,,,,,,,,23-Dec-08,12.417
,,,,,,,,24-Dec-08,9.613
,,,,,,,,24-Dec-08,8.902
,,,,,,,,24-Dec-08,7.27
,,,,,,,,25-Dec-08,
,,,,,,,,25-Dec-08,6.595
,,,,,,,,25-Dec-08,
,,,,,,,,25-Dec-08,6.973
,,,,,,,,26-Dec-08,7.001
,,,,,,,,26-Dec-08,
,,,,,,,,26-Dec-08,6.946
,,,,,,,,27-Dec-08,
,,,,,,,,27-Dec-08,
,,,,,,,,27-Dec-08,7.93
,,,,,,,,27-Dec-08,7.976
,,,,,,,,28-Dec-08,8.635
,,,,,,,,28-Dec-08,
,,,,,,,,28-Dec-08,7.701
,,,,,,,,29-Dec-08,
,,,,,,,,29-Dec-08,7.787
,,,,,,,,29-Dec-08,7.195
,,,,,,,,29-Dec-08,
,,,,,,,,30-Dec-08,6.464
,,,,,,,,30-Dec-08,6.11
,,,,,,,,30-Dec-08,
,,,,,,,,30-Dec-08,8.192
,,,,,,,,31-Dec-08,
,,,,,,,,31-Dec-08,12.909
,,,,,,,,31-Dec-08,
,,,,,,,,31-Dec-08,
,,,,,,,,1-Jan-09,12.049
,,,,,,,,1-Jan-09,10.952
,,,,,,,,2-Jan-09,6.843
,,,,,,,,2-Jan-09,
,,,,,,,,2-Jan-09,6.448
,,,,,,,,3-Jan-09,
,,,,,,,,3-Jan-09,6.182
,,,,,,,,3-Jan-09,
,,,,,,,,3-Jan-09,6.17
,,,,,,,,4-Jan-09,7.819
,,,,,,,,4-Jan-09,
,,,,,,,,4-Jan-09,7.663
,,,,,,,,5-Jan-09,
,,,,,,,,5-Jan-09,8.828
,,,,,,,,5-Jan-09,7.535
,,,,,,,,5-Jan-09,
,,,,,,,,6-Jan-09,5.983
,,,,,,,,6-Jan-09,5.776
,,,,,,,,6-Jan-09,
,,,,,,,,6-Jan-09,6.228
,,,,,,,,7-Jan-09,
,,,,,,,,7-Jan-09,6.968
,,,,,,,,7-Jan-09,6.261
,,,,,,,,7-Jan-09,5.824
,,,,,,,,8-Jan-09,6.231
,,,,,,,,8-Jan-09,
,,,,,,,,8-Jan-09,6.3
,,,,,,,,8-Jan-09,7.146
,,,,,,,,9-Jan-09,7.205
